Id,SalePrice
2736,131224.9861063396
2737,131800.000285732
2738,130489.34590030945
2739,178891.42004403743
2740,174873.06978100652
2741,129791.50005348815
2742,174720.54254562783
2743,131951.17772256758
2744,175452.13335602844
2745,172671.54835708873
2746,135700.9180755067
2747,175476.4297298056
2748,128846.6410732659
2749,133368.46619290093
2750,136810.45247799624
2751,139277.88421491947
2752,233794.1239716944
2753,136405.51291504383
2754,148332.33284253487
2755,171872.4676195293
2756,45913.022615472466
2757,46593.321081232454
2758,84616.79422649072
2759,171467.52805657694
2760,89759.52667598607
2761,175495.32690941004
2762,174585.56269131033
2763,176326.8028120056
2764,220769.9178286024
2765,229712.33317713437
2766,91549.3595442356
2767,43394.298533908586
2768,129942.67749032372
2769,127901.78209304367
2770,215033.27402011023
2771,127901.78209304367
2772,127901.78209304367
2773,131756.8067323504
2774,131411.2583052977
2775,82608.29399424687
2776,174707.04456019608
2777,213752.3152026375
2778,210389.9670315895
2779,85611.59575281042
2780,172197.7690684344
2781,126056.60748452396
2782,84875.95554678026
2783,42138.9858887562
2784,126551.98354986904
2785,126551.98354986904
2786,42430.54237408191
2787,174674.64939515988
2788,39618.912008649146
2789,213548.49562261815
2790,126519.58838483284
2791,131613.72808677392
2792,38288.01064507896
2793,177591.56404696024
2794,40122.3868652533
2795,126713.95937505
2796,134208.04088675554
2797,206454.30629566338
2798,89087.3270014851
2799,128600.97773840814
2800,130601.37917939294
2801,171467.52805657694
2802,135156.94926260732
2803,176780.33512251228
2804,147298.3871584631
2805,129589.03027201197
2806,125499.14068619284
2807,212468.65678807846
2808,133742.36038936028
2809,175740.99024426783
2810,130601.37917939294
2811,131323.52139999135
2812,171435.13289154074
2813,131494.94581497455
2814,129568.78329386434
2815,142113.81095412935
2816,232519.91414693758
2817,136068.06327925017
2818,133058.01252797077
2819,207339.42232401486
2820,87811.76737818506
2821,127210.68523893825
2822,188677.4594820535
2823,188474.9897005773
2824,134217.48947655776
2825,134715.56513898922
2826,132651.7231664752
2827,174605.809669458
2828,178119.3352773415
2829,173990.3015337703
2830,219896.59817116844
2831,215152.05629190963
2832,179805.23365776663
2833,264058.95509078493
2834,219870.9519988481
2835,217619.4880288328
2836,217619.4880288328
2837,177946.56106381517
2838,136020.82033023908
2839,178537.77282572564
2840,216767.76514808965
2841,217560.09689293316
2842,223167.16004128053
2843,173006.298395796
2844,175766.63641658812
2845,128171.74180167861
2846,218448.26433434206
2847,174528.87115249704
2848,263307.1173022366
2849,216823.1068883598
2850,262602.52246269945
2851,234109.9768307973
2852,220229.99841133258
2853,220229.99841133258
2854,167735.33508469912
2855,216936.48996598643
2856,216627.38609959945
2857,216383.07256328486
2858,216885.19762134584
2859,87004.58784936662
2860,172331.3991242087
2861,140229.49218785757
2862,214712.0219668347
2863,172614.85681827538
2864,219973.5366881294
2865,166709.48819188637
2866,208448.9567265044
2867,84546.60470224565
2868,172307.10275043154
2869,86910.1019513444
2870,96770.3803092351
2871,86290.54442002726
2872,-516.9958566773857
2873,90528.9118455956
2874,133152.498425993
2875,170428.1831783325
2876,214493.35460284035
2877,168361.64160873214
2878,217731.5213079163
2879,132172.54468364822
2880,126809.7950716154
2881,191147.59081606308
2882,135190.69422618666
2883,216072.61889835467
2884,221674.2828525294
2885,180929.61584423113
2886,139510.0495643455
2887,128290.52407347795
2888,171197.568347942
2889,86676.58680337519
2890,84646.48979444057
2891,173978.15334688177
2892,48553.228565922036
2893,130601.37917939294
2894,43361.903368872416
2895,256099.1930816841
2896,253526.47705839327
2897,193577.2281937774
2898,173067.0393302389
2899,260645.31457509627
2900,176704.74640409453
2901,229376.58515585496
2902,172679.64714834778
2903,266722.10761646845
2904,307262.95504474733
2905,-12548.748254564955
2906,214520.35057370385
2907,122050.40540838166
2908,132183.3430719936
2909,134429.40784783618
2910,77141.6098943896
2911,77160.50707399406
2912,136518.8959926705
2913,77226.6472026096
2914,77217.19861280738
2915,77770.61601550897
2916,77713.92447669565
2917,145449.16315431386
2918,132546.43888010757
2919,218039.27537576013
